CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
487940bcfca1   consumidor_mongo1   22.49%    30.71MiB / 3.823GiB   0.78%     284kB / 318kB     0B / 0B          8
1672cece7247   cliente_historico   2.88%     25.63MiB / 3.823GiB   0.65%     14.9kB / 5.54kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   5.12%     30.73MiB / 3.823GiB   0.79%     246kB / 184kB     332kB / 0B       8
c749e65eaf47   consumidor_redis1   13.50%    21.37MiB / 3.823GiB   0.55%     252kB / 398kB     0B / 0B          9
81a508578325   consumidor_redis5   1.59%     19.38MiB / 3.823GiB   0.49%     150kB / 223kB     442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.75%     19.6MiB / 3.823GiB    0.50%     149kB / 222kB     897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.41%     19.66MiB / 3.823GiB   0.50%     147kB / 219kB     2.33MB / 0B      2
003b107c731d   consumidor_redis6   11.42%    19.43MiB / 3.823GiB   0.50%     161kB / 237kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   2.43%     30.43MiB / 3.823GiB   0.78%     168kB / 186kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   2.84%     30.81MiB / 3.823GiB   0.79%     181kB / 200kB     0B / 0B          8
0eb6f312517f   kafka_ui            137.94%   202.3MiB / 3.823GiB   5.17%     3.01kB / 126B     7.05MB / 115kB   24
630c0c21e3a8   mongodb             14.72%    87.92MiB / 3.823GiB   2.25%     966kB / 329kB     3.86MB / 0B      51
04d3d2dc4043   kafka               143.81%   467.6MiB / 3.823GiB   11.95%    1.17MB / 1.68MB   823kB / 238kB    143
ccb7fd38cb90   redis               10.17%    13.14MiB / 3.823GiB   0.34%     1.42MB / 377kB    2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.79%     610MiB / 3.823GiB     15.58%    6.24kB / 1.19MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     23.87MiB / 3.823GiB   0.61%     185kB / 188kB     6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   41.36%    30.71MiB / 3.823GiB   0.78%     362kB / 315kB     205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.01%     23.68MiB / 3.823GiB   0.60%     21.2kB / 28.6kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   49.20%    30.72MiB / 3.823GiB   0.78%     282kB / 312kB     4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.86%     19.61MiB / 3.823GiB   0.50%     252kB / 386kB     209kB / 0B       2
487940bcfca1   consumidor_mongo1   51.17%    31.29MiB / 3.823GiB   0.80%     519kB / 413kB     0B / 0B          8
1672cece7247   cliente_historico   0.24%     25.63MiB / 3.823GiB   0.65%     15.3kB / 5.61kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   37.27%    30.98MiB / 3.823GiB   0.79%     351kB / 220kB     332kB / 0B       8
c749e65eaf47   consumidor_redis1   36.40%    19.69MiB / 3.823GiB   0.50%     513kB / 819kB     0B / 0B          8
81a508578325   consumidor_redis5   0.26%     19.38MiB / 3.823GiB   0.50%     151kB / 225kB     442kB / 0B       2
625b85bb98a1   consumidor_redis3   39.90%    19.84MiB / 3.823GiB   0.51%     357kB / 556kB     897kB / 0B       2
da01cfad80e2   consumidor_redis2   64.13%    20.24MiB / 3.823GiB   0.52%     394kB / 557kB     2.33MB / 0B      2
003b107c731d   consumidor_redis6   12.71%    19.42MiB / 3.823GiB   0.50%     162kB / 238kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   2.15%     30.43MiB / 3.823GiB   0.78%     170kB / 188kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   0.93%     30.81MiB / 3.823GiB   0.79%     183kB / 202kB     0B / 0B          8
0eb6f312517f   kafka_ui            76.63%    195.3MiB / 3.823GiB   4.99%     3.01kB / 126B     7.05MB / 115kB   25
630c0c21e3a8   mongodb             75.89%    92.97MiB / 3.823GiB   2.38%     1.35MB / 468kB    3.86MB / 0B      57
04d3d2dc4043   kafka               100.23%   484.1MiB / 3.823GiB   12.37%    1.82MB / 2.84MB   823kB / 238kB    144
ccb7fd38cb90   redis               22.21%    13.51MiB / 3.823GiB   0.35%     2.67MB / 566kB    2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           58.30%    610.1MiB / 3.823GiB   15.59%    7.15kB / 1.62MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        41.64%    24.42MiB / 3.823GiB   0.62%     407kB / 342kB     6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   0.67%     30.73MiB / 3.823GiB   0.79%     399kB / 441kB     205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.01%     23.68MiB / 3.823GiB   0.61%     22.5kB / 30.8kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   17.30%    30.72MiB / 3.823GiB   0.78%     366kB / 319kB     4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   13.67%    19.77MiB / 3.823GiB   0.51%     345kB / 409kB     209kB / 0B       2
487940bcfca1   consumidor_mongo1   0.84%     31.11MiB / 3.823GiB   0.79%     572kB / 641kB     0B / 0B          8
1672cece7247   cliente_historico   0.10%     25.63MiB / 3.823GiB   0.65%     15.7kB / 5.79kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   23.09%    31.38MiB / 3.823GiB   0.80%     618kB / 514kB     332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.62%     19.7MiB / 3.823GiB    0.50%     515kB / 821kB     0B / 0B          2
81a508578325   consumidor_redis5   12.99%    19.56MiB / 3.823GiB   0.50%     242kB / 246kB     442kB / 0B       2
625b85bb98a1   consumidor_redis3   1.93%     19.85MiB / 3.823GiB   0.51%     399kB / 559kB     897kB / 0B       2
da01cfad80e2   consumidor_redis2   14.22%    20.24MiB / 3.823GiB   0.52%     496kB / 658kB     2.33MB / 0B      2
003b107c731d   consumidor_redis6   4.97%     19.43MiB / 3.823GiB   0.50%     164kB / 240kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   23.50%    30.61MiB / 3.823GiB   0.78%     261kB / 204kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   1.32%     30.82MiB / 3.823GiB   0.79%     186kB / 204kB     0B / 0B          8
0eb6f312517f   kafka_ui            92.83%    198.2MiB / 3.823GiB   5.06%     3.01kB / 126B     7.05MB / 131kB   25
630c0c21e3a8   mongodb             63.21%    128MiB / 3.823GiB     3.27%     2.01MB / 639kB    3.86MB / 0B      62
04d3d2dc4043   kafka               98.25%    499.4MiB / 3.823GiB   12.76%    2.28MB / 3.45MB   823kB / 238kB    154
ccb7fd38cb90   redis               17.69%    13.62MiB / 3.823GiB   0.35%     2.97MB / 835kB    2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.44%     610.1MiB / 3.823GiB   15.59%    7.78kB / 1.78MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        35.17%    24.42MiB / 3.823GiB   0.62%     487kB / 484kB     6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   17.54%    30.73MiB / 3.823GiB   0.79%     459kB / 509kB     205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.69MiB / 3.823GiB   0.61%     24.1kB / 33.2kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   47.47%    31.23MiB / 3.823GiB   0.80%     585kB / 481kB     4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.80%     19.93MiB / 3.823GiB   0.51%     565kB / 890kB     209kB / 0B       2
487940bcfca1   consumidor_mongo1   1.03%     31.11MiB / 3.823GiB   0.79%     574kB / 643kB     0B / 0B          8
1672cece7247   cliente_historico   0.08%     25.63MiB / 3.823GiB   0.65%     16.1kB / 5.86kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   8.49%     31.38MiB / 3.823GiB   0.80%     651kB / 636kB     332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.60%     19.69MiB / 3.823GiB   0.50%     517kB / 823kB     0B / 0B          2
81a508578325   consumidor_redis5   0.73%     19.98MiB / 3.823GiB   0.51%     463kB / 723kB     442kB / 0B       2
625b85bb98a1   consumidor_redis3   1.06%     19.84MiB / 3.823GiB   0.51%     413kB / 645kB     897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.44%     20.23MiB / 3.823GiB   0.52%     512kB / 807kB     2.33MB / 0B      2
003b107c731d   consumidor_redis6   7.61%     19.43MiB / 3.823GiB   0.50%     166kB / 242kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   44.80%    31.25MiB / 3.823GiB   0.80%     483kB / 447kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   0.94%     30.82MiB / 3.823GiB   0.79%     187kB / 206kB     0B / 0B          8
0eb6f312517f   kafka_ui            103.56%   200.1MiB / 3.823GiB   5.11%     3.01kB / 126B     7.05MB / 131kB   25
630c0c21e3a8   mongodb             105.43%   161.4MiB / 3.823GiB   4.12%     2.6MB / 817kB     3.86MB / 0B      66
04d3d2dc4043   kafka               139.34%   510.5MiB / 3.823GiB   13.04%    2.45MB / 4.17MB   823kB / 238kB    155
ccb7fd38cb90   redis               9.06%     13.74MiB / 3.823GiB   0.35%     4.3MB / 1.06MB    2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           65.66%    610.3MiB / 3.823GiB   15.59%    9.38kB / 2.37MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.42MiB / 3.823GiB   0.62%     487kB / 484kB     6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   56.24%    30.74MiB / 3.823GiB   0.79%     556kB / 533kB     205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.69MiB / 3.823GiB   0.61%     25.4kB / 35.4kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   31.00%    31.29MiB / 3.823GiB   0.80%     723kB / 720kB     4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   17.59%    19.93MiB / 3.823GiB   0.51%     660kB / 916kB     209kB / 0B       2
487940bcfca1   consumidor_mongo1   0.54%     31.11MiB / 3.823GiB   0.79%     577kB / 645kB     0B / 0B          8
1672cece7247   cliente_historico   0.09%     25.63MiB / 3.823GiB   0.65%     16.4kB / 6.05kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   2.84%     31.38MiB / 3.823GiB   0.80%     654kB / 638kB     332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.47%     19.69MiB / 3.823GiB   0.50%     519kB / 824kB     0B / 0B          2
81a508578325   consumidor_redis5   31.76%    20.06MiB / 3.823GiB   0.51%     567kB / 888kB     442kB / 0B       2
625b85bb98a1   consumidor_redis3   33.63%    19.97MiB / 3.823GiB   0.51%     599kB / 818kB     897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.42%     20.23MiB / 3.823GiB   0.52%     515kB / 809kB     2.33MB / 0B      2
003b107c731d   consumidor_redis6   25.15%    19.57MiB / 3.823GiB   0.50%     260kB / 268kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   26.08%    31.27MiB / 3.823GiB   0.80%     603kB / 580kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   30.53%    31.02MiB / 3.823GiB   0.79%     280kB / 223kB     0B / 0B          8
0eb6f312517f   kafka_ui            80.20%    222.5MiB / 3.823GiB   5.69%     3.01kB / 126B     7.06MB / 131kB   25
630c0c21e3a8   mongodb             68.06%    102.3MiB / 3.823GiB   2.61%     3MB / 942kB       3.86MB / 0B      51
04d3d2dc4043   kafka               99.62%    542.8MiB / 3.823GiB   13.87%    3.06MB / 4.91MB   831kB / 238kB    154
ccb7fd38cb90   redis               2.10%     13.7MiB / 3.823GiB    0.35%     4.3MB / 1.07MB    2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.45%     610.3MiB / 3.823GiB   15.59%    9.52kB / 2.37MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        57.58%    24.73MiB / 3.823GiB   0.63%     701kB / 571kB     6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   9.69%     30.82MiB / 3.823GiB   0.79%     693kB / 772kB     205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.20%     23.69MiB / 3.823GiB   0.61%     26.8kB / 37.8kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   46.76%    31.31MiB / 3.823GiB   0.80%     917kB / 1.02MB    4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   2.38%     20.03MiB / 3.823GiB   0.51%     829kB / 1.31MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   2.15%     31.11MiB / 3.823GiB   0.79%     579kB / 647kB     0B / 0B          8
1672cece7247   cliente_historico   0.09%     25.63MiB / 3.823GiB   0.65%     16.8kB / 6.12kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   2.62%     31.38MiB / 3.823GiB   0.80%     657kB / 640kB     332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.77%     19.69MiB / 3.823GiB   0.50%     521kB / 827kB     0B / 0B          2
81a508578325   consumidor_redis5   4.85%     20.14MiB / 3.823GiB   0.51%     672kB / 1.05MB    442kB / 0B       2
625b85bb98a1   consumidor_redis3   5.79%     19.98MiB / 3.823GiB   0.51%     623kB / 986kB     897kB / 0B       2
da01cfad80e2   consumidor_redis2   1.62%     20.23MiB / 3.823GiB   0.52%     516kB / 811kB     2.33MB / 0B      2
003b107c731d   consumidor_redis6   7.68%     19.58MiB / 3.823GiB   0.50%     273kB / 413kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   28.92%    31.29MiB / 3.823GiB   0.80%     745kB / 823kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   1.60%     31.12MiB / 3.823GiB   0.79%     306kB / 338kB     0B / 0B          8
0eb6f312517f   kafka_ui            207.62%   239.6MiB / 3.823GiB   6.12%     3.01kB / 126B     7.06MB / 250kB   25
630c0c21e3a8   mongodb             40.35%    105.5MiB / 3.823GiB   2.70%     3.9MB / 1.17MB    3.86MB / 0B      51
04d3d2dc4043   kafka               147.55%   553MiB / 3.823GiB     14.13%    3.09MB / 5.4MB    831kB / 238kB    154
ccb7fd38cb90   redis               12.01%    14MiB / 3.823GiB      0.36%     5.63MB / 1.46MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           84.44%    609.8MiB / 3.823GiB   15.58%    10.8kB / 2.88MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.72MiB / 3.823GiB   0.63%     857kB / 846kB     6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   9.73%     30.82MiB / 3.823GiB   0.79%     695kB / 774kB     205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.69MiB / 3.823GiB   0.61%     28.2kB / 40.1kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   19.04%    31.31MiB / 3.823GiB   0.80%     919kB / 1.02MB    4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.61%     20.03MiB / 3.823GiB   0.51%     831kB / 1.31MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   0.61%     31.12MiB / 3.823GiB   0.79%     582kB / 649kB     0B / 0B          8
1672cece7247   cliente_historico   0.13%     25.63MiB / 3.823GiB   0.65%     17.2kB / 6.3kB    6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   73.16%    31.38MiB / 3.823GiB   0.80%     756kB / 668kB     332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.14%     19.69MiB / 3.823GiB   0.50%     554kB / 829kB     0B / 0B          2
81a508578325   consumidor_redis5   1.32%     20.14MiB / 3.823GiB   0.51%     673kB / 1.05MB    442kB / 0B       2
625b85bb98a1   consumidor_redis3   5.19%     19.99MiB / 3.823GiB   0.51%     705kB / 991kB     897kB / 0B       2
da01cfad80e2   consumidor_redis2   59.31%    20.24MiB / 3.823GiB   0.52%     701kB / 979kB     2.33MB / 0B      2
003b107c731d   consumidor_redis6   18.95%    19.85MiB / 3.823GiB   0.51%     354kB / 415kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   5.04%     31.29MiB / 3.823GiB   0.80%     747kB / 825kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   6.72%     31.12MiB / 3.823GiB   0.80%     388kB / 341kB     0B / 0B          8
0eb6f312517f   kafka_ui            106.25%   252.8MiB / 3.823GiB   6.46%     3.01kB / 126B     7.09MB / 250kB   35
630c0c21e3a8   mongodb             24.18%    108.2MiB / 3.823GiB   2.76%     3.93MB / 1.19MB   3.86MB / 0B      51
04d3d2dc4043   kafka               123.25%   423.3MiB / 3.823GiB   10.81%    3.54MB / 5.87MB   831kB / 238kB    112
ccb7fd38cb90   redis               12.83%    14.05MiB / 3.823GiB   0.36%     6.07MB / 1.65MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.62%     609.8MiB / 3.823GiB   15.58%    11.3kB / 2.95MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.72MiB / 3.823GiB   0.63%     857kB / 846kB     6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   61.24%    31.32MiB / 3.823GiB   0.80%     1MB / 1.03MB      205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.69MiB / 3.823GiB   0.61%     29.7kB / 42.4kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   8.53%     31.31MiB / 3.823GiB   0.80%     922kB / 1.02MB    4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.80%     20.03MiB / 3.823GiB   0.51%     833kB / 1.31MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   0.96%     31.13MiB / 3.823GiB   0.80%     696kB / 775kB     0B / 0B          8
1672cece7247   cliente_historico   0.13%     25.63MiB / 3.823GiB   0.65%     17.7kB / 6.37kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   24.38%    31.39MiB / 3.823GiB   0.80%     888kB / 897kB     332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.46%     19.71MiB / 3.823GiB   0.50%     628kB / 993kB     0B / 0B          2
81a508578325   consumidor_redis5   1.60%     20.14MiB / 3.823GiB   0.51%     727kB / 1.14MB    442kB / 0B       2
625b85bb98a1   consumidor_redis3   8.60%     20MiB / 3.823GiB      0.51%     935kB / 1.49MB    897kB / 0B       2
da01cfad80e2   consumidor_redis2   10.17%    20.23MiB / 3.823GiB   0.52%     726kB / 1.14MB    2.33MB / 0B      2
003b107c731d   consumidor_redis6   9.18%     19.66MiB / 3.823GiB   0.50%     381kB / 586kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   10.81%    31.29MiB / 3.823GiB   0.80%     807kB / 891kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   1.06%     31.14MiB / 3.823GiB   0.80%     425kB / 472kB     0B / 0B          8
0eb6f312517f   kafka_ui            104.28%   263.2MiB / 3.823GiB   6.72%     7.14kB / 1.24kB   7.09MB / 250kB   36
630c0c21e3a8   mongodb             106.26%   140.3MiB / 3.823GiB   3.58%     4.73MB / 1.41MB   3.86MB / 0B      58
04d3d2dc4043   kafka               129.87%   424.6MiB / 3.823GiB   10.85%    3.72MB / 6.61MB   831kB / 238kB    114
ccb7fd38cb90   redis               0.95%     14.34MiB / 3.823GiB   0.37%     7.15MB / 1.81MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           56.41%    610MiB / 3.823GiB     15.58%    11.6kB / 3.03MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        25.78%    24.79MiB / 3.823GiB   0.63%     1.06MB / 896kB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   12.70%    34.88MiB / 3.823GiB   0.89%     1.04MB / 1.16MB   205kB / 0B       14
94e91c4d8ddf   cliente_atm         0.02%     23.69MiB / 3.823GiB   0.61%     31kB / 44.6kB     6.1MB / 0B       1
186110d50887   consumidor_mongo4   12.14%    32.47MiB / 3.823GiB   0.83%     924kB / 1.02MB    4.78MB / 0B      13
463a6f597aa5   consumidor_redis4   7.93%     20.03MiB / 3.823GiB   0.51%     835kB / 1.31MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   41.32%    31.13MiB / 3.823GiB   0.80%     792kB / 796kB     0B / 0B          8
1672cece7247   cliente_historico   0.13%     25.63MiB / 3.823GiB   0.65%     18kB / 6.57kB     6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   7.95%     32.49MiB / 3.823GiB   0.83%     890kB / 899kB     332kB / 0B       14
c749e65eaf47   consumidor_redis1   19.65%    19.79MiB / 3.823GiB   0.51%     773kB / 1.16MB    0B / 0B          2
81a508578325   consumidor_redis5   4.43%     20.14MiB / 3.823GiB   0.51%     729kB / 1.14MB    442kB / 0B       2
625b85bb98a1   consumidor_redis3   11.14%    20MiB / 3.823GiB      0.51%     937kB / 1.49MB    897kB / 0B       2
da01cfad80e2   consumidor_redis2   8.07%     21.35MiB / 3.823GiB   0.55%     727kB / 1.15MB    2.33MB / 0B      8
003b107c731d   consumidor_redis6   2.55%     20.32MiB / 3.823GiB   0.52%     383kB / 588kB     410kB / 0B       9
31b49e705d4c   consumidor_mongo5   8.64%     31.29MiB / 3.823GiB   0.80%     809kB / 893kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   2.11%     31.14MiB / 3.823GiB   0.80%     428kB / 474kB     0B / 0B          8
0eb6f312517f   kafka_ui            57.55%    267.3MiB / 3.823GiB   6.83%     7.96kB / 1.73kB   7.11MB / 250kB   37
630c0c21e3a8   mongodb             58.70%    175.8MiB / 3.823GiB   4.49%     4.88MB / 1.46MB   3.86MB / 0B      81
04d3d2dc4043   kafka               74.37%    486.3MiB / 3.823GiB   12.43%    4.09MB / 6.79MB   831kB / 238kB    148
ccb7fd38cb90   redis               11.76%    14.32MiB / 3.823GiB   0.37%     7.37MB / 2.03MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.83%     610.4MiB / 3.823GiB   15.59%    13.4kB / 3.54MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        23.93%    24.79MiB / 3.823GiB   0.63%     1.1MB / 967kB     6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   10.69%    31.38MiB / 3.823GiB   0.80%     1.15MB / 1.2MB    205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.03%     23.69MiB / 3.823GiB   0.61%     32.4kB / 46.9kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   26.11%    31.31MiB / 3.823GiB   0.80%     1.12MB / 1.15MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   20.04%    20.14MiB / 3.823GiB   0.51%     1.04MB / 1.64MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   29.11%    31.14MiB / 3.823GiB   0.80%     871kB / 965kB     0B / 0B          8
1672cece7247   cliente_historico   0.10%     25.63MiB / 3.823GiB   0.65%     18.4kB / 6.63kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   14.51%    31.4MiB / 3.823GiB    0.80%     1MB / 1.02MB      332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.55%     19.79MiB / 3.823GiB   0.51%     786kB / 1.24MB    0B / 0B          2
81a508578325   consumidor_redis5   9.54%     20.14MiB / 3.823GiB   0.51%     730kB / 1.14MB    442kB / 0B       2
625b85bb98a1   consumidor_redis3   31.61%    21.74MiB / 3.823GiB   0.56%     1.24MB / 1.85MB   897kB / 0B       9
da01cfad80e2   consumidor_redis2   1.12%     20.24MiB / 3.823GiB   0.52%     832kB / 1.31MB    2.33MB / 0B      2
003b107c731d   consumidor_redis6   3.56%     19.66MiB / 3.823GiB   0.50%     385kB / 590kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   3.36%     31.29MiB / 3.823GiB   0.80%     811kB / 895kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   14.49%    31.14MiB / 3.823GiB   0.80%     430kB / 475kB     0B / 0B          8
0eb6f312517f   kafka_ui            69.40%    269.3MiB / 3.823GiB   6.88%     9.7kB / 2.74kB    7.11MB / 250kB   37
630c0c21e3a8   mongodb             59.20%    184.7MiB / 3.823GiB   4.72%     5.34MB / 1.61MB   3.86MB / 0B      67
04d3d2dc4043   kafka               71.53%    489.1MiB / 3.823GiB   12.50%    4.34MB / 7.67MB   831kB / 238kB    144
ccb7fd38cb90   redis               27.83%    14.34MiB / 3.823GiB   0.37%     8.35MB / 2.22MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           14.50%    610.4MiB / 3.823GiB   15.59%    15.1kB / 4.13MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        19.67%    24.79MiB / 3.823GiB   0.63%     1.21MB / 1.16MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   16.19%    31.5MiB / 3.823GiB    0.80%     1.38MB / 1.46MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.03%     23.69MiB / 3.823GiB   0.61%     33.8kB / 49.2kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   28.30%    31.62MiB / 3.823GiB   0.81%     1.24MB / 1.29MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   37.54%    21.64MiB / 3.823GiB   0.55%     1.14MB / 1.81MB   209kB / 0B       9
487940bcfca1   consumidor_mongo1   31.79%    31.14MiB / 3.823GiB   0.80%     961kB / 981kB     0B / 0B          8
1672cece7247   cliente_historico   0.10%     25.63MiB / 3.823GiB   0.65%     18.8kB / 6.82kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   19.42%    31.41MiB / 3.823GiB   0.80%     1.09MB / 1.03MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   42.83%    19.79MiB / 3.823GiB   0.51%     890kB / 1.4MB     0B / 0B          2
81a508578325   consumidor_redis5   29.49%    21.9MiB / 3.823GiB    0.56%     824kB / 1.17MB    442kB / 0B       8
625b85bb98a1   consumidor_redis3   9.05%     20.44MiB / 3.823GiB   0.52%     1.33MB / 2MB      897kB / 0B       7
da01cfad80e2   consumidor_redis2   4.80%     20.23MiB / 3.823GiB   0.52%     914kB / 1.31MB    2.33MB / 0B      2
003b107c731d   consumidor_redis6   23.24%    19.66MiB / 3.823GiB   0.50%     439kB / 677kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   57.78%    31.3MiB / 3.823GiB    0.80%     909kB / 920kB     2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   34.83%    31.14MiB / 3.823GiB   0.80%     475kB / 482kB     0B / 0B          8
0eb6f312517f   kafka_ui            26.88%    274.8MiB / 3.823GiB   7.02%     35.6kB / 4.23kB   7.11MB / 250kB   37
