CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
64936743be53   consumidor_mongo2   1.02%     30.25MiB / 3.823GiB   0.77%     638kB / 703kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.68%     30.84MiB / 3.823GiB   0.79%     792kB / 837kB     0B / 0B          8
4c853f396d72   consumidor_redis2   0.46%     19.42MiB / 3.823GiB   0.50%     571kB / 890kB     0B / 0B          2
0483f60bad36   consumidor_redis3   0.54%     19.21MiB / 3.823GiB   0.49%     481kB / 742kB     0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.60%     19.44MiB / 3.823GiB   0.50%     674kB / 1.06MB    0B / 0B          2
2bcff5791442   cliente_historico   0.09%     25.62MiB / 3.823GiB   0.65%     14.4kB / 5.79kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   14.45%    30.23MiB / 3.823GiB   0.77%     535kB / 588kB     0B / 0B          8
644277b36f53   kafka_ui            4.79%     268MiB / 3.823GiB     6.85%     46.3kB / 5.25kB   4.63MB / 217kB   35
200633c4aac5   sectorizador        19.87%    24.15MiB / 3.823GiB   0.62%     719kB / 711kB     0B / 0B          4
8806a50479ff   cliente_atm         0.03%     23.65MiB / 3.823GiB   0.60%     24.7kB / 37kB     0B / 0B          1
e0bfa62a149c   mongodb             5.09%     91.26MiB / 3.823GiB   2.33%     1.96MB / 593kB    545kB / 0B       42
07a03fd2a05d   kafka               434.85%   570.3MiB / 3.823GiB   14.57%    1.55MB / 2.77MB   950kB / 238kB    171
9026b5a62d3d   redis               5.93%     13.14MiB / 3.823GiB   0.34%     3.25MB / 1.11MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.49%     211.6MiB / 3.823GiB   5.41%     8.97kB / 1.19MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.57%     30.25MiB / 3.823GiB   0.77%     640kB / 704kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.81%     30.84MiB / 3.823GiB   0.79%     794kB / 839kB     0B / 0B          8
4c853f396d72   consumidor_redis2   0.51%     19.42MiB / 3.823GiB   0.50%     573kB / 891kB     0B / 0B          2
0483f60bad36   consumidor_redis3   0.64%     19.21MiB / 3.823GiB   0.49%     483kB / 744kB     0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.42%     19.44MiB / 3.823GiB   0.50%     676kB / 1.06MB    0B / 0B          2
2bcff5791442   cliente_historico   0.11%     25.62MiB / 3.823GiB   0.65%     15.1kB / 6.05kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.63%     30.22MiB / 3.823GiB   0.77%     537kB / 589kB     0B / 0B          8
644277b36f53   kafka_ui            0.42%     268MiB / 3.823GiB     6.85%     46.3kB / 5.25kB   4.63MB / 217kB   35
200633c4aac5   sectorizador        0.00%     24.15MiB / 3.823GiB   0.62%     719kB / 711kB     0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     26.1kB / 39.3kB   0B / 0B          1
e0bfa62a149c   mongodb             121.97%   137.8MiB / 3.823GiB   3.52%     1.96MB / 594kB    545kB / 0B       57
07a03fd2a05d   kafka               262.83%   482.2MiB / 3.823GiB   12.32%    1.56MB / 2.78MB   950kB / 238kB    136
9026b5a62d3d   redis               8.87%     13.14MiB / 3.823GiB   0.34%     3.25MB / 1.11MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.48%     211.6MiB / 3.823GiB   5.41%     9.79kB / 1.39MB   0B / 0B          2
64936743be53   consumidor_mongo2   8.49%     30.27MiB / 3.823GiB   0.77%     757kB / 831kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   8.03%     30.84MiB / 3.823GiB   0.79%     854kB / 905kB     0B / 0B          8
4c853f396d72   consumidor_redis2   7.76%     19.49MiB / 3.823GiB   0.50%     678kB / 1.06MB    0B / 0B          2
0483f60bad36   consumidor_redis3   9.83%     19.23MiB / 3.823GiB   0.49%     590kB / 914kB     0B / 0B          2
e2f74eb41df4   consumidor_redis1   7.13%     19.44MiB / 3.823GiB   0.50%     729kB / 1.15MB    0B / 0B          2
2bcff5791442   cliente_historico   0.09%     25.62MiB / 3.823GiB   0.65%     15.1kB / 6.05kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   4.27%     30.28MiB / 3.823GiB   0.77%     654kB / 718kB     0B / 0B          8
644277b36f53   kafka_ui            0.29%     268MiB / 3.823GiB     6.85%     46.3kB / 5.25kB   4.63MB / 217kB   35
200633c4aac5   sectorizador        109.04%   24.32MiB / 3.823GiB   0.62%     902kB / 826kB     0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     27.4kB / 41.5kB   0B / 0B          1
e0bfa62a149c   mongodb             12.56%    97.29MiB / 3.823GiB   2.49%     2.28MB / 685kB    545kB / 0B       42
07a03fd2a05d   kafka               352.78%   510.5MiB / 3.823GiB   13.04%    1.77MB / 3.19MB   950kB / 238kB    153
9026b5a62d3d   redis               1.91%     13.15MiB / 3.823GiB   0.34%     3.67MB / 1.19MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.38%     211.6MiB / 3.823GiB   5.41%     9.79kB / 1.39MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.93%     30.27MiB / 3.823GiB   0.77%     760kB / 834kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.57%     30.84MiB / 3.823GiB   0.79%     857kB / 907kB     0B / 0B          8
4c853f396d72   consumidor_redis2   0.67%     19.49MiB / 3.823GiB   0.50%     680kB / 1.06MB    0B / 0B          2
0483f60bad36   consumidor_redis3   0.84%     19.22MiB / 3.823GiB   0.49%     592kB / 916kB     0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.64%     19.44MiB / 3.823GiB   0.50%     732kB / 1.15MB    0B / 0B          2
2bcff5791442   cliente_historico   1.41%     25.62MiB / 3.823GiB   0.65%     15.9kB / 6.3kB    0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.88%     30.29MiB / 3.823GiB   0.77%     656kB / 720kB     0B / 0B          8
644277b36f53   kafka_ui            0.27%     268MiB / 3.823GiB     6.85%     46.3kB / 5.25kB   4.63MB / 217kB   35
200633c4aac5   sectorizador        0.00%     24.32MiB / 3.823GiB   0.62%     982kB / 969kB     0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     28.7kB / 43.7kB   0B / 0B          1
e0bfa62a149c   mongodb             2.21%     97.31MiB / 3.823GiB   2.49%     2.28MB / 687kB    545kB / 0B       42
07a03fd2a05d   kafka               313.42%   411MiB / 3.823GiB     10.50%    1.78MB / 3.2MB    950kB / 238kB    111
9026b5a62d3d   redis               1.23%     13.18MiB / 3.823GiB   0.34%     3.92MB / 1.43MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.92%     211.7MiB / 3.823GiB   5.41%     10.6kB / 1.58MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.75%     30.27MiB / 3.823GiB   0.77%     820kB / 900kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   10.68%    30.84MiB / 3.823GiB   0.79%     974kB / 1.04MB    0B / 0B          8
4c853f396d72   consumidor_redis2   0.40%     19.5MiB / 3.823GiB    0.50%     734kB / 1.14MB    0B / 0B          2
0483f60bad36   consumidor_redis3   1.29%     19.26MiB / 3.823GiB   0.49%     700kB / 1.09MB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   7.15%     19.44MiB / 3.823GiB   0.50%     837kB / 1.32MB    0B / 0B          2
2bcff5791442   cliente_historico   0.64%     25.62MiB / 3.823GiB   0.65%     15.9kB / 6.3kB    0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.69%     30.31MiB / 3.823GiB   0.77%     775kB / 852kB     0B / 0B          8
644277b36f53   kafka_ui            0.20%     268MiB / 3.823GiB     6.85%     46.3kB / 5.25kB   4.63MB / 217kB   35
200633c4aac5   sectorizador        0.00%     24.32MiB / 3.823GiB   0.62%     982kB / 969kB     0B / 0B          4
8806a50479ff   cliente_atm         4.07%     23.65MiB / 3.823GiB   0.60%     30kB / 45.9kB     0B / 0B          1
e0bfa62a149c   mongodb             1.58%     100.1MiB / 3.823GiB   2.56%     2.6MB / 780kB     545kB / 0B       42
07a03fd2a05d   kafka               519.08%   491.1MiB / 3.823GiB   12.55%    1.99MB / 3.61MB   950kB / 238kB    154
9026b5a62d3d   redis               11.31%    13.21MiB / 3.823GiB   0.34%     4.35MB / 1.5MB    2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           1.28%     211.7MiB / 3.823GiB   5.41%     10.6kB / 1.58MB   0B / 0B          2
64936743be53   consumidor_mongo2   8.84%     30.27MiB / 3.823GiB   0.77%     822kB / 902kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   25.40%    30.84MiB / 3.823GiB   0.79%     1.02MB / 1.05MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.74%     19.5MiB / 3.823GiB    0.50%     736kB / 1.14MB    0B / 0B          2
0483f60bad36   consumidor_redis3   19.99%    19.27MiB / 3.823GiB   0.49%     798kB / 1.19MB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   20.66%    19.44MiB / 3.823GiB   0.50%     891kB / 1.4MB     0B / 0B          2
2bcff5791442   cliente_historico   0.09%     25.62MiB / 3.823GiB   0.65%     16.7kB / 6.57kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   16.31%    30.32MiB / 3.823GiB   0.77%     825kB / 866kB     0B / 0B          8
644277b36f53   kafka_ui            0.21%     271.7MiB / 3.823GiB   6.94%     57.9kB / 6.29kB   4.63MB / 233kB   35
200633c4aac5   sectorizador        56.83%    24.34MiB / 3.823GiB   0.62%     1.25MB / 1.23MB   0B / 0B          4
8806a50479ff   cliente_atm         0.97%     23.65MiB / 3.823GiB   0.60%     31.3kB / 48.1kB   0B / 0B          1
e0bfa62a149c   mongodb             94.38%    130.3MiB / 3.823GiB   3.33%     2.63MB / 800kB    545kB / 0B       49
07a03fd2a05d   kafka               207.97%   567.8MiB / 3.823GiB   14.51%    2.2MB / 3.83MB    950kB / 238kB    172
9026b5a62d3d   redis               20.94%    13.23MiB / 3.823GiB   0.34%     4.71MB / 1.79MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.44%     211.6MiB / 3.823GiB   5.40%     11.6kB / 1.78MB   0B / 0B          2
64936743be53   consumidor_mongo2   13.27%    31.71MiB / 3.823GiB   0.81%     825kB / 904kB     0B / 0B          13
08d46c395ed3   consumidor_mongo1   12.35%    34.39MiB / 3.823GiB   0.88%     1.15MB / 1.23MB   0B / 0B          13
4c853f396d72   consumidor_redis2   8.76%     19.5MiB / 3.823GiB    0.50%     738kB / 1.15MB    0B / 0B          2
0483f60bad36   consumidor_redis3   4.88%     22.6MiB / 3.823GiB    0.58%     810kB / 1.26MB    0B / 0B          9
e2f74eb41df4   consumidor_redis1   3.30%     20.46MiB / 3.823GiB   0.52%     995kB / 1.57MB    0B / 0B          8
2bcff5791442   cliente_historico   0.22%     25.62MiB / 3.823GiB   0.65%     16.7kB / 6.57kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   13.72%    30.32MiB / 3.823GiB   0.77%     894kB / 983kB     0B / 0B          8
644277b36f53   kafka_ui            0.15%     271.7MiB / 3.823GiB   6.94%     57.9kB / 6.29kB   4.63MB / 233kB   35
200633c4aac5   sectorizador        0.00%     24.34MiB / 3.823GiB   0.62%     1.25MB / 1.23MB   0B / 0B          4
8806a50479ff   cliente_atm         3.99%     23.65MiB / 3.823GiB   0.60%     32.7kB / 50.5kB   0B / 0B          1
e0bfa62a149c   mongodb             139.45%   177.4MiB / 3.823GiB   4.53%     2.92MB / 873kB    545kB / 0B       57
07a03fd2a05d   kafka               165.24%   409.1MiB / 3.823GiB   10.45%    2.21MB / 4.03MB   950kB / 238kB    103
9026b5a62d3d   redis               1.87%     13.25MiB / 3.823GiB   0.34%     5.03MB / 1.83MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           12.92%    211.9MiB / 3.823GiB   5.41%     12kB / 1.86MB     0B / 0B          2
64936743be53   consumidor_mongo2   0.49%     30.28MiB / 3.823GiB   0.77%     827kB / 906kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.53%     30.84MiB / 3.823GiB   0.79%     1.15MB / 1.23MB   0B / 0B          8
4c853f396d72   consumidor_redis2   6.74%     19.51MiB / 3.823GiB   0.50%     740kB / 1.15MB    0B / 0B          2
0483f60bad36   consumidor_redis3   0.65%     19.27MiB / 3.823GiB   0.49%     812kB / 1.27MB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.79%     19.61MiB / 3.823GiB   0.50%     997kB / 1.57MB    0B / 0B          2
2bcff5791442   cliente_historico   0.13%     25.62MiB / 3.823GiB   0.65%     17.4kB / 6.82kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.64%     30.32MiB / 3.823GiB   0.77%     896kB / 985kB     0B / 0B          8
644277b36f53   kafka_ui            0.28%     271.7MiB / 3.823GiB   6.94%     57.9kB / 6.29kB   4.63MB / 233kB   35
200633c4aac5   sectorizador        0.00%     24.34MiB / 3.823GiB   0.62%     1.25MB / 1.23MB   0B / 0B          4
8806a50479ff   cliente_atm         1.77%     23.65MiB / 3.823GiB   0.60%     34kB / 52.8kB     0B / 0B          1
e0bfa62a149c   mongodb             1.49%     104.2MiB / 3.823GiB   2.66%     2.92MB / 874kB    545kB / 0B       42
07a03fd2a05d   kafka               331.83%   551.6MiB / 3.823GiB   14.09%    2.3MB / 4.05MB    950kB / 238kB    153
9026b5a62d3d   redis               2.46%     13.24MiB / 3.823GiB   0.34%     5.03MB / 1.83MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           3.38%     211.6MiB / 3.823GiB   5.41%     12.6kB / 1.98MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.18%     30.28MiB / 3.823GiB   0.77%     885kB / 971kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   9.64%     30.85MiB / 3.823GiB   0.79%     1.33MB / 1.42MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.36%     19.5MiB / 3.823GiB    0.50%     795kB / 1.24MB    0B / 0B          2
0483f60bad36   consumidor_redis3   0.55%     19.27MiB / 3.823GiB   0.49%     866kB / 1.35MB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.97%     19.61MiB / 3.823GiB   0.50%     1.15MB / 1.82MB   0B / 0B          2
2bcff5791442   cliente_historico   0.17%     25.62MiB / 3.823GiB   0.65%     17.4kB / 6.82kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   1.02%     30.32MiB / 3.823GiB   0.77%     956kB / 1.05MB    0B / 0B          8
644277b36f53   kafka_ui            0.44%     271.7MiB / 3.823GiB   6.94%     57.9kB / 6.29kB   4.63MB / 233kB   35
200633c4aac5   sectorizador        105.76%   24.35MiB / 3.823GiB   0.62%     1.46MB / 1.39MB   0B / 0B          4
8806a50479ff   cliente_atm         2.46%     23.65MiB / 3.823GiB   0.60%     35.3kB / 55.1kB   0B / 0B          1
e0bfa62a149c   mongodb             10.70%    106.2MiB / 3.823GiB   2.71%     3.24MB / 965kB    545kB / 0B       42
07a03fd2a05d   kafka               210.00%   413MiB / 3.823GiB     10.55%    2.43MB / 4.45MB   950kB / 238kB    111
9026b5a62d3d   redis               28.30%    13.29MiB / 3.823GiB   0.34%     5.61MB / 2.11MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           18.41%    211.6MiB / 3.823GiB   5.41%     12.9kB / 2.06MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.65%     30.28MiB / 3.823GiB   0.77%     888kB / 973kB     0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.52%     30.85MiB / 3.823GiB   0.79%     1.33MB / 1.43MB   0B / 0B          8
4c853f396d72   consumidor_redis2   9.69%     19.5MiB / 3.823GiB    0.50%     797kB / 1.24MB    0B / 0B          2
0483f60bad36   consumidor_redis3   0.59%     19.27MiB / 3.823GiB   0.49%     868kB / 1.35MB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.64%     19.61MiB / 3.823GiB   0.50%     1.15MB / 1.82MB   0B / 0B          2
2bcff5791442   cliente_historico   0.18%     25.62MiB / 3.823GiB   0.65%     18.2kB / 7.08kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   2.15%     30.32MiB / 3.823GiB   0.77%     997kB / 1.05MB    0B / 0B          8
644277b36f53   kafka_ui            0.23%     271.7MiB / 3.823GiB   6.94%     57.9kB / 6.29kB   4.63MB / 233kB   35
200633c4aac5   sectorizador        0.00%     24.34MiB / 3.823GiB   0.62%     1.52MB / 1.49MB   0B / 0B          4
8806a50479ff   cliente_atm         1.98%     23.65MiB / 3.823GiB   0.60%     36.6kB / 57.3kB   0B / 0B          1
e0bfa62a149c   mongodb             1.10%     106.4MiB / 3.823GiB   2.72%     3.24MB / 967kB    545kB / 0B       42
07a03fd2a05d   kafka               358.49%   564.2MiB / 3.823GiB   14.41%    2.52MB / 4.62MB   950kB / 238kB    157
9026b5a62d3d   redis               1.12%     13.3MiB / 3.823GiB    0.34%     5.71MB / 2.16MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.58%     211.5MiB / 3.823GiB   5.40%     13.5kB / 2.17MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.69%     30.29MiB / 3.823GiB   0.77%     1.01MB / 1.1MB    0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.65%     30.86MiB / 3.823GiB   0.79%     1.45MB / 1.56MB   0B / 0B          8
4c853f396d72   consumidor_redis2   8.45%     19.5MiB / 3.823GiB    0.50%     905kB / 1.41MB    0B / 0B          2
0483f60bad36   consumidor_redis3   0.41%     19.3MiB / 3.823GiB    0.49%     921kB / 1.44MB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.51%     19.61MiB / 3.823GiB   0.50%     1.26MB / 1.99MB   0B / 0B          2
2bcff5791442   cliente_historico   0.43%     25.62MiB / 3.823GiB   0.65%     18.2kB / 7.08kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   1.63%     30.32MiB / 3.823GiB   0.77%     1.02MB / 1.12MB   0B / 0B          8
644277b36f53   kafka_ui            0.18%     271.7MiB / 3.823GiB   6.94%     57.9kB / 6.29kB   4.63MB / 233kB   35
200633c4aac5   sectorizador        0.00%     24.34MiB / 3.823GiB   0.62%     1.52MB / 1.49MB   0B / 0B          4
8806a50479ff   cliente_atm         2.92%     23.67MiB / 3.823GiB   0.60%     37.7kB / 58.7kB   0B / 0B          2
e0bfa62a149c   mongodb             127.45%   154.6MiB / 3.823GiB   3.95%     3.56MB / 1.06MB   557kB / 0B       57
07a03fd2a05d   kafka               267.00%   446.4MiB / 3.823GiB   11.41%    2.65MB / 4.87MB   950kB / 238kB    131
9026b5a62d3d   redis               3.53%     13.23MiB / 3.823GiB   0.34%     6.13MB / 2.23MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.51%     211.5MiB / 3.823GiB   5.40%     13.5kB / 2.17MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.23%     30.29MiB / 3.823GiB   0.77%     1.01MB / 1.1MB    0B / 0B          8
08d46c395ed3   consumidor_mongo1   12.31%    30.86MiB / 3.823GiB   0.79%     1.49MB / 1.57MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.78%     19.58MiB / 3.823GiB   0.50%     907kB / 1.41MB    0B / 0B          8
0483f60bad36   consumidor_redis3   0.65%     19.55MiB / 3.823GiB   0.50%     923kB / 1.44MB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   10.69%    19.61MiB / 3.823GiB   0.50%     1.32MB / 2.08MB   0B / 0B          2
2bcff5791442   cliente_historico   0.07%     25.62MiB / 3.823GiB   0.65%     18.9kB / 7.33kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.54%     30.32MiB / 3.823GiB   0.77%     1.02MB / 1.12MB   0B / 0B          8
644277b36f53   kafka_ui            0.20%     271.8MiB / 3.823GiB   6.94%     69.4kB / 7.33kB   4.63MB / 246kB   35
200633c4aac5   sectorizador        0.00%     24.35MiB / 3.823GiB   0.62%     1.78MB / 1.75MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     37.9kB / 59.6kB   0B / 0B          1
e0bfa62a149c   mongodb             3.66%     108.4MiB / 3.823GiB   2.77%     3.56MB / 1.07MB   557kB / 0B       42
07a03fd2a05d   kafka               403.64%   488.7MiB / 3.823GiB   12.48%    2.7MB / 4.97MB    950kB / 238kB    149
9026b5a62d3d   redis               4.33%     13.28MiB / 3.823GiB   0.34%     6.48MB / 2.51MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.62%     211.6MiB / 3.823GiB   5.41%     14.4kB / 2.37MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.61%     30.29MiB / 3.823GiB   0.77%     1.07MB / 1.17MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.57%     30.86MiB / 3.823GiB   0.79%     1.57MB / 1.69MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.39%     19.5MiB / 3.823GiB    0.50%     961kB / 1.49MB    0B / 0B          2
0483f60bad36   consumidor_redis3   0.73%     19.31MiB / 3.823GiB   0.49%     1.03MB / 1.61MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.64%     19.61MiB / 3.823GiB   0.50%     1.37MB / 2.16MB   0B / 0B          2
2bcff5791442   cliente_historico   0.07%     25.62MiB / 3.823GiB   0.65%     18.9kB / 7.33kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.94%     30.33MiB / 3.823GiB   0.77%     1.14MB / 1.25MB   0B / 0B          8
644277b36f53   kafka_ui            0.14%     271.8MiB / 3.823GiB   6.94%     69.5kB / 7.37kB   4.63MB / 246kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     1.78MB / 1.75MB   0B / 0B          4
8806a50479ff   cliente_atm         0.01%     23.75MiB / 3.823GiB   0.61%     39.2kB / 61.8kB   0B / 0B          1
e0bfa62a149c   mongodb             1.51%     110.4MiB / 3.823GiB   2.82%     3.87MB / 1.15MB   557kB / 0B       42
07a03fd2a05d   kafka               130.08%   557.2MiB / 3.823GiB   14.23%    2.87MB / 5.3MB    950kB / 238kB    143
9026b5a62d3d   redis               9.29%     13.29MiB / 3.823GiB   0.34%     6.81MB / 2.56MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           1.42%     211.6MiB / 3.823GiB   5.41%     14.4kB / 2.37MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.77%     30.29MiB / 3.823GiB   0.77%     1.07MB / 1.17MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   8.74%     30.86MiB / 3.823GiB   0.79%     1.57MB / 1.69MB   0B / 0B          8
4c853f396d72   consumidor_redis2   1.16%     19.5MiB / 3.823GiB    0.50%     963kB / 1.49MB    0B / 0B          2
0483f60bad36   consumidor_redis3   0.90%     19.32MiB / 3.823GiB   0.49%     1.03MB / 1.61MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.56%     19.61MiB / 3.823GiB   0.50%     1.37MB / 2.16MB   0B / 0B          2
2bcff5791442   cliente_historico   0.38%     25.62MiB / 3.823GiB   0.65%     19.7kB / 7.59kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.86%     30.33MiB / 3.823GiB   0.77%     1.14MB / 1.25MB   0B / 0B          8
644277b36f53   kafka_ui            0.57%     271.8MiB / 3.823GiB   6.94%     69.5kB / 7.37kB   4.63MB / 246kB   35
200633c4aac5   sectorizador        59.17%    24.41MiB / 3.823GiB   0.62%     1.94MB / 1.82MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.75MiB / 3.823GiB   0.61%     40.6kB / 64.1kB   0B / 0B          1
e0bfa62a149c   mongodb             1.59%     110.4MiB / 3.823GiB   2.82%     3.88MB / 1.15MB   557kB / 0B       42
07a03fd2a05d   kafka               391.12%   489.4MiB / 3.823GiB   12.50%    2.88MB / 5.31MB   950kB / 238kB    149
9026b5a62d3d   redis               14.13%    13.29MiB / 3.823GiB   0.34%     6.87MB / 2.72MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.72%     211.6MiB / 3.823GiB   5.41%     15.1kB / 2.57MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.99%     30.32MiB / 3.823GiB   0.77%     1.13MB / 1.24MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   19.95%    30.86MiB / 3.823GiB   0.79%     1.68MB / 1.82MB   0B / 0B          8
4c853f396d72   consumidor_redis2   1.05%     19.52MiB / 3.823GiB   0.50%     1.02MB / 1.58MB   0B / 0B          2
0483f60bad36   consumidor_redis3   22.24%    19.34MiB / 3.823GiB   0.49%     1.14MB / 1.78MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   19.50%    19.75MiB / 3.823GiB   0.50%     1.48MB / 2.33MB   0B / 0B          2
2bcff5791442   cliente_historico   0.54%     25.62MiB / 3.823GiB   0.65%     19.7kB / 7.59kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.96%     30.33MiB / 3.823GiB   0.77%     1.26MB / 1.38MB   0B / 0B          8
644277b36f53   kafka_ui            0.34%     271.8MiB / 3.823GiB   6.94%     69.5kB / 7.37kB   4.63MB / 246kB   35
200633c4aac5   sectorizador        80.40%    24.41MiB / 3.823GiB   0.62%     2.02MB / 1.96MB   0B / 0B          4
8806a50479ff   cliente_atm         2.85%     23.77MiB / 3.823GiB   0.61%     42kB / 66.3kB     0B / 0B          1
e0bfa62a149c   mongodb             52.61%    117MiB / 3.823GiB     2.99%     4.19MB / 1.24MB   557kB / 0B       49
07a03fd2a05d   kafka               162.65%   511.1MiB / 3.823GiB   13.06%    3.09MB / 5.72MB   950kB / 238kB    152
9026b5a62d3d   redis               28.38%    13.29MiB / 3.823GiB   0.34%     7.46MB / 2.88MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
