CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
329bc644eccb   productor           0.52%     211.8MiB / 3.823GiB   5.41%     8.66kB / 1.39MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.17%     25.62MiB / 3.823GiB   0.65%     15.1kB / 6.19kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   48.48%    19.86MiB / 3.823GiB   0.51%     1.21MB / 1.91MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     25.7kB / 39.9kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   8.80%     19.92MiB / 3.823GiB   0.51%     725kB / 1.14MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.12MiB / 3.823GiB   0.62%     809kB / 799kB     5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   20.61%    30.71MiB / 3.823GiB   0.78%     1.14MB / 1.19MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   7.55%     30.88MiB / 3.823GiB   0.79%     805kB / 889kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            18.51%    250.9MiB / 3.823GiB   6.41%     57.2kB / 6.2kB    36.9kB / 217kB   37
e7951784b557   mongodb             37.45%    87.34MiB / 3.823GiB   2.23%     2.07MB / 615kB    139kB / 0B       39
d1e11265f752   redis               17.77%    12.14MiB / 3.823GiB   0.31%     3.74MB / 1.26MB   73.7kB / 0B      12
b3de519164f4   kafka               155.42%   403.1MiB / 3.823GiB   10.30%    1.65MB / 3.04MB   0B / 238kB       110
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.32%     211.8MiB / 3.823GiB   5.41%     8.66kB / 1.39MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.08%     25.62MiB / 3.823GiB   0.65%     15.5kB / 6.26kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   6.68%     19.86MiB / 3.823GiB   0.51%     1.21MB / 1.91MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     27kB / 42.2kB     5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.26%     19.92MiB / 3.823GiB   0.51%     727kB / 1.14MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.33MiB / 3.823GiB   0.62%     1.07MB / 1.06MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   8.48%     31.07MiB / 3.823GiB   0.79%     1.33MB / 1.48MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   9.90%     30.88MiB / 3.823GiB   0.79%     807kB / 891kB     4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.58%     250.9MiB / 3.823GiB   6.41%     57.3kB / 6.29kB   36.9kB / 217kB   36
e7951784b557   mongodb             0.92%     89.65MiB / 3.823GiB   2.29%     2.25MB / 660kB    139kB / 0B       39
d1e11265f752   redis               1.15%     11.21MiB / 3.823GiB   0.29%     4MB / 1.53MB      73.7kB / 0B      6
b3de519164f4   kafka               229.98%   549.9MiB / 3.823GiB   14.05%    1.66MB / 3.04MB   0B / 238kB       141
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.42%     211.8MiB / 3.823GiB   5.41%     9.36kB / 1.58MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.09%     25.62MiB / 3.823GiB   0.65%     15.9kB / 6.44kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   19.76%    19.86MiB / 3.823GiB   0.51%     1.26MB / 2MB      2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     28.3kB / 44.4kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   20.01%    20MiB / 3.823GiB      0.51%     821kB / 1.17MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.33MiB / 3.823GiB   0.62%     1.07MB / 1.06MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   33.89%    31.08MiB / 3.823GiB   0.79%     1.39MB / 1.55MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   63.62%    30.97MiB / 3.823GiB   0.79%     1.01MB / 1.04MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.20%     250.9MiB / 3.823GiB   6.41%     57.3kB / 6.29kB   36.9kB / 217kB   36
e7951784b557   mongodb             111.91%   135.6MiB / 3.823GiB   3.46%     2.45MB / 727kB    139kB / 0B       59
d1e11265f752   redis               8.33%     10.97MiB / 3.823GiB   0.28%     4.42MB / 1.59MB   73.7kB / 0B      6
b3de519164f4   kafka               153.45%   496.4MiB / 3.823GiB   12.68%    1.86MB / 3.45MB   0B / 238kB       152
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           2.51%     211.8MiB / 3.823GiB   5.41%     9.36kB / 1.58MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.10%     25.62MiB / 3.823GiB   0.65%     16.3kB / 6.51kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   1.13%     19.86MiB / 3.823GiB   0.51%     1.27MB / 2MB      2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.65MiB / 3.823GiB   0.60%     29.6kB / 46.7kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   1.02%     20MiB / 3.823GiB      0.51%     939kB / 1.48MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        43.34%    24.35MiB / 3.823GiB   0.62%     1.34MB / 1.32MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   1.01%     31.09MiB / 3.823GiB   0.79%     1.4MB / 1.55MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   5.76%     31.22MiB / 3.823GiB   0.80%     1.04MB / 1.15MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.16%     250.9MiB / 3.823GiB   6.41%     57.3kB / 6.29kB   36.9kB / 229kB   36
e7951784b557   mongodb             0.87%     95.73MiB / 3.823GiB   2.45%     2.57MB / 751kB    139kB / 0B       39
d1e11265f752   redis               13.14%    10.99MiB / 3.823GiB   0.28%     4.68MB / 1.86MB   73.7kB / 0B      6
b3de519164f4   kafka               207.54%   435.7MiB / 3.823GiB   11.13%    1.87MB / 3.45MB   0B / 238kB       128
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.46%     211.9MiB / 3.823GiB   5.41%     10.1kB / 1.78MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.06%     25.62MiB / 3.823GiB   0.65%     16.7kB / 6.7kB    5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   5.92%     19.87MiB / 3.823GiB   0.51%     1.35MB / 2.01MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.03%     23.65MiB / 3.823GiB   0.60%     30.9kB / 48.9kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   10.51%    20MiB / 3.823GiB      0.51%     1.05MB / 1.65MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.35MiB / 3.823GiB   0.62%     1.34MB / 1.32MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   89.49%    31.09MiB / 3.823GiB   0.79%     1.57MB / 1.74MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   57.06%    31.03MiB / 3.823GiB   0.79%     1.15MB / 1.27MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.18%     250.9MiB / 3.823GiB   6.41%     57.3kB / 6.29kB   36.9kB / 229kB   36
e7951784b557   mongodb             64.35%    97.81MiB / 3.823GiB   2.50%     2.88MB / 840kB    139kB / 0B       39
d1e11265f752   redis               7.72%     11.01MiB / 3.823GiB   0.28%     5.1MB / 1.92MB    73.7kB / 0B      6
b3de519164f4   kafka               288.45%   513.3MiB / 3.823GiB   13.11%    2.08MB / 3.85MB   0B / 238kB       153
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.26%     211.9MiB / 3.823GiB   5.41%     10.1kB / 1.78MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.23%     25.62MiB / 3.823GiB   0.65%     17kB / 6.77kB     5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.74%     19.88MiB / 3.823GiB   0.51%     1.42MB / 2.25MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         1.06%     23.65MiB / 3.823GiB   0.60%     32.1kB / 51.1kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.46%     20MiB / 3.823GiB      0.51%     1.05MB / 1.65MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        18.47%    24.36MiB / 3.823GiB   0.62%     1.49MB / 1.37MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   1.04%     31.09MiB / 3.823GiB   0.79%     1.57MB / 1.74MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.43%     30.98MiB / 3.823GiB   0.79%     1.16MB / 1.28MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.20%     250.9MiB / 3.823GiB   6.41%     57.3kB / 6.29kB   36.9kB / 229kB   36
e7951784b557   mongodb             1.46%     98.1MiB / 3.823GiB    2.51%     2.88MB / 841kB    139kB / 0B       39
d1e11265f752   redis               4.65%     11.04MiB / 3.823GiB   0.28%     5.16MB / 2.07MB   73.7kB / 0B      6
b3de519164f4   kafka               291.76%   474.1MiB / 3.823GiB   12.11%    2.08MB / 3.86MB   0B / 238kB       143
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           13.42%    211.8MiB / 3.823GiB   5.41%     10.8kB / 1.97MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.08%     25.62MiB / 3.823GiB   0.65%     17.4kB / 6.95kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   18.47%    19.88MiB / 3.823GiB   0.51%     1.53MB / 2.42MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         1.63%     23.65MiB / 3.823GiB   0.60%     33.5kB / 53.4kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   29.51%    20MiB / 3.823GiB      0.51%     1.2MB / 1.9MB     1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.35MiB / 3.823GiB   0.62%     1.61MB / 1.58MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   51.33%    31.09MiB / 3.823GiB   0.79%     1.69MB / 1.87MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   49.87%    30.98MiB / 3.823GiB   0.79%     1.27MB / 1.4MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            13.47%    251MiB / 3.823GiB     6.41%     68.6kB / 7.33kB   36.9kB / 233kB   36
e7951784b557   mongodb             161.79%   140.8MiB / 3.823GiB   3.60%     3.13MB / 911kB    139kB / 0B       50
d1e11265f752   redis               21.37%    11.03MiB / 3.823GiB   0.28%     5.77MB / 2.25MB   73.7kB / 0B      6
b3de519164f4   kafka               203.36%   480.1MiB / 3.823GiB   12.27%    2.09MB / 3.87MB   0B / 238kB       122
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.67%     211.8MiB / 3.823GiB   5.41%     10.8kB / 1.97MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.17%     25.62MiB / 3.823GiB   0.65%     17.8kB / 7.02kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   1.03%     19.88MiB / 3.823GiB   0.51%     1.53MB / 2.42MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         2.03%     23.65MiB / 3.823GiB   0.60%     35kB / 55.8kB     5.52MB / 0B      1
d1be520800c3   consumidor_redis2   1.05%     20MiB / 3.823GiB      0.51%     1.21MB / 1.9MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.35MiB / 3.823GiB   0.62%     1.61MB / 1.58MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   1.51%     31.09MiB / 3.823GiB   0.79%     1.69MB / 1.87MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   2.03%     30.98MiB / 3.823GiB   0.79%     1.33MB / 1.47MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.27%     251MiB / 3.823GiB     6.41%     68.6kB / 7.33kB   36.9kB / 233kB   36
e7951784b557   mongodb             2.92%     101.3MiB / 3.823GiB   2.59%     3.19MB / 930kB    139kB / 0B       39
d1e11265f752   redis               0.97%     11.03MiB / 3.823GiB   0.28%     5.78MB / 2.25MB   73.7kB / 0B      6
b3de519164f4   kafka               399.10%   536.3MiB / 3.823GiB   13.70%    2.3MB / 4.28MB    0B / 238kB       153
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           18.40%    211.9MiB / 3.823GiB   5.41%     11.5kB / 2.17MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.08%     25.62MiB / 3.823GiB   0.65%     18.2kB / 7.22kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   29.96%    19.88MiB / 3.823GiB   0.51%     1.69MB / 2.68MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         1.79%     23.65MiB / 3.823GiB   0.60%     36.3kB / 58kB     5.52MB / 0B      1
d1be520800c3   consumidor_redis2   16.83%    20.01MiB / 3.823GiB   0.51%     1.31MB / 2.06MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        20.55%    24.35MiB / 3.823GiB   0.62%     1.87MB / 1.84MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   40.95%    31.09MiB / 3.823GiB   0.79%     1.8MB / 1.92MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   42.36%    30.98MiB / 3.823GiB   0.79%     1.45MB / 1.59MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.13%     251MiB / 3.823GiB     6.41%     68.6kB / 7.33kB   36.9kB / 233kB   36
e7951784b557   mongodb             42.32%    101.8MiB / 3.823GiB   2.60%     3.36MB / 999kB    139kB / 0B       39
d1e11265f752   redis               20.42%    11.04MiB / 3.823GiB   0.28%     6MB / 2.5MB       73.7kB / 0B      6
b3de519164f4   kafka               214.38%   472.1MiB / 3.823GiB   12.06%    2.5MB / 4.64MB    0B / 238kB       134
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.35%     211.9MiB / 3.823GiB   5.41%     11.5kB / 2.17MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.12%     25.62MiB / 3.823GiB   0.65%     18.6kB / 7.28kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   1.39%     19.88MiB / 3.823GiB   0.51%     1.69MB / 2.68MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         2.30%     23.65MiB / 3.823GiB   0.60%     37.7kB / 60.3kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.82%     20.01MiB / 3.823GiB   0.51%     1.32MB / 2.07MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.35MiB / 3.823GiB   0.62%     1.87MB / 1.84MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   0.58%     31.09MiB / 3.823GiB   0.79%     1.87MB / 2.07MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.14%     30.98MiB / 3.823GiB   0.79%     1.45MB / 1.6MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.19%     251MiB / 3.823GiB     6.41%     68.6kB / 7.33kB   36.9kB / 246kB   36
e7951784b557   mongodb             1.59%     103.8MiB / 3.823GiB   2.65%     3.51MB / 1.02MB   139kB / 0B       39
d1e11265f752   redis               7.98%     12.4MiB / 3.823GiB    0.32%     6.46MB / 2.58MB   73.7kB / 0B      12
b3de519164f4   kafka               196.45%   406.1MiB / 3.823GiB   10.37%    2.51MB / 4.69MB   0B / 238kB       103
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           25.88%    211.9MiB / 3.823GiB   5.41%     12.1kB / 2.37MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.12%     25.62MiB / 3.823GiB   0.65%     18.9kB / 7.47kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   13.35%    19.88MiB / 3.823GiB   0.51%     1.78MB / 2.71MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.01%     23.65MiB / 3.823GiB   0.60%     37.7kB / 60.3kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   16.43%    20.01MiB / 3.823GiB   0.51%     1.41MB / 2.09MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        43.54%    24.35MiB / 3.823GiB   0.62%     2.03MB / 1.9MB    5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   21.27%    31.09MiB / 3.823GiB   0.79%     1.96MB / 2.08MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.64%     30.98MiB / 3.823GiB   0.79%     1.45MB / 1.6MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.17%     251MiB / 3.823GiB     6.41%     68.6kB / 7.33kB   36.9kB / 246kB   36
e7951784b557   mongodb             109.28%   149.6MiB / 3.823GiB   3.82%     3.54MB / 1.04MB   139kB / 0B       54
d1e11265f752   redis               19.17%    10.93MiB / 3.823GiB   0.28%     6.57MB / 2.77MB   73.7kB / 0B      6
b3de519164f4   kafka               223.13%   489.3MiB / 3.823GiB   12.50%    2.71MB / 5.02MB   4.1kB / 238kB    150
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.29%     211.9MiB / 3.823GiB   5.41%     12.1kB / 2.37MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.17%     25.62MiB / 3.823GiB   0.65%     19.3kB / 7.53kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.57%     19.88MiB / 3.823GiB   0.51%     1.85MB / 2.93MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.01%     23.65MiB / 3.823GiB   0.60%     39.1kB / 62.7kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.36%     20.01MiB / 3.823GiB   0.51%     1.43MB / 2.24MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.35MiB / 3.823GiB   0.62%     2.14MB / 2.1MB    5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   1.02%     31.09MiB / 3.823GiB   0.79%     2.04MB / 2.26MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.69%     30.98MiB / 3.823GiB   0.79%     1.57MB / 1.73MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.18%     251MiB / 3.823GiB     6.41%     68.6kB / 7.33kB   36.9kB / 246kB   36
e7951784b557   mongodb             1.36%     103.8MiB / 3.823GiB   2.65%     3.82MB / 1.11MB   139kB / 0B       39
d1e11265f752   redis               0.61%     11.03MiB / 3.823GiB   0.28%     7.14MB / 2.92MB   73.7kB / 0B      6
b3de519164f4   kafka               5.95%     406.4MiB / 3.823GiB   10.38%    2.72MB / 5.1MB    4.1kB / 238kB    103
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.36%     211.9MiB / 3.823GiB   5.41%     12.1kB / 2.37MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.09%     25.62MiB / 3.823GiB   0.65%     19.7kB / 7.73kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   8.50%     19.91MiB / 3.823GiB   0.51%     1.9MB / 3.02MB    2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.03%     23.66MiB / 3.823GiB   0.60%     40.5kB / 64.9kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   18.49%    20.01MiB / 3.823GiB   0.51%     1.53MB / 2.4MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.35MiB / 3.823GiB   0.62%     2.14MB / 2.1MB    5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   15.59%    31.1MiB / 3.823GiB    0.79%     2.09MB / 2.27MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   24.06%    31.24MiB / 3.823GiB   0.80%     1.66MB / 1.75MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.21%     251MiB / 3.823GiB     6.41%     68.6kB / 7.33kB   36.9kB / 246kB   36
e7951784b557   mongodb             12.14%    103.8MiB / 3.823GiB   2.65%     3.85MB / 1.13MB   139kB / 0B       39
d1e11265f752   redis               8.28%     10.98MiB / 3.823GiB   0.28%     7.31MB / 2.95MB   73.7kB / 0B      6
b3de519164f4   kafka               398.21%   552.5MiB / 3.823GiB   14.11%    2.93MB / 5.35MB   4.1kB / 238kB    172
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           1.85%     211.9MiB / 3.823GiB   5.41%     12.8kB / 2.57MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.31%     25.62MiB / 3.823GiB   0.65%     20.1kB / 7.8kB    5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   1.40%     19.88MiB / 3.823GiB   0.51%     1.91MB / 3.02MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.67MiB / 3.823GiB   0.60%     41.8kB / 67.1kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.51%     20.01MiB / 3.823GiB   0.51%     1.64MB / 2.58MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        81.14%    24.36MiB / 3.823GiB   0.62%     2.39MB / 2.33MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   9.32%     31.1MiB / 3.823GiB    0.79%     2.1MB / 2.33MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.61%     30.99MiB / 3.823GiB   0.79%     1.8MB / 1.98MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            1.70%     251MiB / 3.823GiB     6.41%     80.1kB / 8.5kB    36.9kB / 254kB   36
e7951784b557   mongodb             3.92%     105.8MiB / 3.823GiB   2.70%     4.14MB / 1.2MB    139kB / 0B       39
d1e11265f752   redis               25.53%    11.1MiB / 3.823GiB    0.28%     7.79MB / 3.24MB   73.7kB / 0B      6
b3de519164f4   kafka               160.15%   409.2MiB / 3.823GiB   10.45%    2.94MB / 5.52MB   4.1kB / 238kB    111
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           5.37%     211.9MiB / 3.823GiB   5.41%     12.8kB / 2.57MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.15%     25.62MiB / 3.823GiB   0.65%     20.4kB / 7.98kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.52%     19.88MiB / 3.823GiB   0.51%     1.91MB / 3.02MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.68MiB / 3.823GiB   0.60%     43.2kB / 69.5kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   6.06%     20.26MiB / 3.823GiB   0.52%     1.64MB / 2.58MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     2.41MB / 2.36MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   2.45%     31.1MiB / 3.823GiB    0.79%     2.11MB / 2.33MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   7.64%     30.99MiB / 3.823GiB   0.79%     1.8MB / 1.98MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.46%     251MiB / 3.823GiB     6.41%     80.1kB / 8.5kB    36.9kB / 254kB   36
e7951784b557   mongodb             135.49%   153MiB / 3.823GiB     3.91%     4.14MB / 1.2MB    139kB / 0B       55
d1e11265f752   redis               1.38%     11.1MiB / 3.823GiB    0.28%     7.82MB / 3.25MB   73.7kB / 0B      6
b3de519164f4   kafka               366.46%   541.5MiB / 3.823GiB   13.83%    2.94MB / 5.53MB   4.1kB / 238kB    153
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.44%     211.9MiB / 3.823GiB   5.41%     13.5kB / 2.76MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.08%     25.62MiB / 3.823GiB   0.65%     20.4kB / 7.98kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   8.87%     19.88MiB / 3.823GiB   0.51%     2.01MB / 3.18MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.01%     23.68MiB / 3.823GiB   0.60%     44.5kB / 71.7kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   7.58%     20.02MiB / 3.823GiB   0.51%     1.8MB / 2.83MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     2.41MB / 2.36MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   17.38%    31.1MiB / 3.823GiB    0.79%     2.22MB / 2.45MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.91%     30.99MiB / 3.823GiB   0.79%     1.97MB / 2.17MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.12%     251MiB / 3.823GiB     6.41%     80.1kB / 8.5kB    36.9kB / 254kB   36
e7951784b557   mongodb             19.61%    114.2MiB / 3.823GiB   2.92%     4.45MB / 1.29MB   139kB / 0B       51
d1e11265f752   redis               3.14%     11.09MiB / 3.823GiB   0.28%     8.23MB / 3.32MB   73.7kB / 0B      6
b3de519164f4   kafka               274.09%   479.6MiB / 3.823GiB   12.25%    3.15MB / 5.93MB   4.1kB / 238kB    144
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.31%     211.9MiB / 3.823GiB   5.41%     13.5kB / 2.76MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.09%     25.62MiB / 3.823GiB   0.65%     21.2kB / 8.24kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   25.88%    19.88MiB / 3.823GiB   0.51%     2.02MB / 3.19MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.68MiB / 3.823GiB   0.60%     45.9kB / 74kB     5.52MB / 0B      1
d1be520800c3   consumidor_redis2   4.44%     20.02MiB / 3.823GiB   0.51%     1.8MB / 2.83MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     2.68MB / 2.62MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   5.00%     31.1MiB / 3.823GiB    0.79%     2.22MB / 2.46MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.41%     30.99MiB / 3.823GiB   0.79%     1.97MB / 2.17MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.14%     251MiB / 3.823GiB     6.41%     80.1kB / 8.5kB    36.9kB / 270kB   36
